   1676.0000000000000       6.02031840666243656E-002  1.66115895241152066E-008
   1678.0000000000000       6.02023389300096398E-002  1.66113563294313195E-008
   1680.0000000000000       6.02175388409070950E-002  1.66155503714075958E-008
   1682.0000000000000       6.02489402364220286E-002  1.66242148149952355E-008
   1684.0000000000000       6.02958498702055035E-002  1.66371583759123181E-008
   1686.0000000000000       6.03567672726518720E-002  1.66539670364474613E-008
   1688.0000000000000       6.04294599690636813E-002  1.66740248000475585E-008
   1690.0000000000000       6.05110671866160854E-002  1.66965423067414544E-008
   1692.0000000000000       6.05982283508742087E-002  1.67205922885794006E-008
   1694.0000000000000       6.06872329430361498E-002  1.67451509190425006E-008
   1696.0000000000000       6.07741880212977689E-002  1.67691440365128531E-008
   1698.0000000000000       6.08551988189623277E-002  1.67914969757980660E-008
   1700.0000000000000       6.09265563925602965E-002  1.68111863450781825E-008
   1702.0000000000000       6.09849245279586172E-002  1.68272915979845209E-008
   1704.0000000000000       6.10275163643348578E-002  1.68390437687975067E-008
   1706.0000000000000       6.10522498812728215E-002  1.68458683751280572E-008
   1708.0000000000000       6.10578709352563795E-002  1.68474193668488410E-008
   1710.0000000000000       6.10440332741213482E-002  1.68436012042580549E-008
   1712.0000000000000       6.10113270861593546E-002  1.68345767352843425E-008
   1714.0000000000000       6.09612511110588368E-002  1.68207595002831671E-008
   1716.0000000000000       6.08961278529135813E-002  1.68027903372241327E-008
   1718.0000000000000       6.08189664613829895E-002  1.67814995470273737E-008
   1720.0000000000000       6.07332827096911873E-002  1.67578572209084601E-008
   1722.0000000000000       6.06428895016780586E-002  1.67329154360003738E-008
   1724.0000000000000       6.05516739089392783E-002  1.67077467342232083E-008
   1726.0000000000000       6.04633775348678015E-002  1.66833835191360718E-008
   1728.0000000000000       6.03813959867723349E-002  1.66607627251339043E-008
   1730.0000000000000       6.03086106644719552E-002  1.66406794037179224E-008
   1732.0000000000000       6.02472624184150554E-002  1.66237518625103904E-008
   1734.0000000000000       6.01988724735060057E-002  1.66103998461449186E-008
   1736.0000000000000       6.01642119217021404E-002  1.66008361184691828E-008
   1738.0000000000000       6.01433175067953921E-002  1.65950708180217080E-008
   1740.0000000000000       6.01355486357700308E-002  1.65929271889268756E-008
   1742.0000000000000       6.01396786480082463E-002  1.65940667643171433E-008
   1744.0000000000000       6.01540123000168583E-002  1.65980217833914949E-008
   1746.0000000000000       6.01765210248776106E-002  1.66042325130305835E-008
   1748.0000000000000       6.02049876092570907E-002  1.66120871676105832E-008
   1750.0000000000000       6.02371523158683198E-002  1.66209622281525346E-008
   1752.0000000000000       6.02708530315032576E-002  1.66302611126452452E-008
   1754.0000000000000       6.03041526671250841E-002  1.66394493289653507E-008
   1756.0000000000000       6.03354477626464186E-002  1.66480844416697710E-008
   1758.0000000000000       6.03635530839130713E-002  1.66558394145446729E-008
   1760.0000000000000       6.03877579930440569E-002  1.66625181645503480E-008
   1762.0000000000000       6.04078515726849813E-002  1.66680624941937968E-008
   1764.0000000000000       6.04241149132777738E-002  1.66725499634259994E-008
   1766.0000000000000       6.04372806158345321E-002  1.66761827155850888E-008
   1768.0000000000000       6.04484613637086485E-002  1.66792677683403033E-008
   1770.0000000000000       6.04590512790484716E-002  1.66821897953627868E-008
   1772.0000000000000       6.04706055785054000E-002  1.66853779204023137E-008
   1774.0000000000000       6.04847056414266615E-002  1.66892684863151299E-008
   1776.0000000000000       6.05028178693585023E-002  1.66942661106071464E-008
   1778.0000000000000       6.05261555334475343E-002  1.67007055657021112E-008
   1780.0000000000000       6.05555530888464699E-002  1.67088170989277428E-008
   1782.0000000000000       6.05913621266586377E-002  1.67186977231747357E-008
   1784.0000000000000       6.06333772105303453E-002  1.67302907533282414E-008
   1786.0000000000000       6.06807983145194255E-002  1.67433754419183275E-008
   1788.0000000000000       6.07322344818614079E-002  1.67575679885824738E-008
   1790.0000000000000       6.07857507385249490E-002  1.67723344847832470E-008
   1792.0000000000000       6.08389573435067776E-002  1.67870155402075886E-008
   1794.0000000000000       6.08891373143758408E-002  1.68008614703411909E-008
   1796.0000000000000       6.09334050610998712E-002  1.68130760674701124E-008
   1798.0000000000000       6.09688861700050169E-002  1.68228662077639022E-008
   1800.0000000000000       6.09929062034248459E-002  1.68294939458954297E-008
   1802.0000000000000       6.10031751060103600E-002  1.68323273973327097E-008
   1804.0000000000000       6.09979536596325159E-002  1.68308866675213676E-008
   1806.0000000000000       6.09761895153171085E-002  1.68248813866089835E-008
   1808.0000000000000       6.09376126093850515E-002  1.68142370372092610E-008
   1810.0000000000000       6.08827830302796288E-002  1.67991081619488731E-008
   1812.0000000000000       6.08130882807080275E-002  1.67798776081113193E-008
   1814.0000000000000       6.07306909170636233E-002  1.67571420800180458E-008
   1816.0000000000000       6.06384312642136575E-002  1.67316852955185814E-008
   1818.0000000000000       6.05396928826039543E-002  1.67044408649737071E-008
   1820.0000000000000       6.04382404274897422E-002  1.66764475525235852E-008
   1822.0000000000000       6.03380403886256689E-002  1.66487998135650653E-008
   1824.0000000000000       6.02430750191115250E-002  1.66225964530029739E-008
   1826.0000000000000       6.01571587911382960E-002  1.65988899807544055E-008
   1828.0000000000000       6.00837652805530503E-002  1.65786388446967439E-008
   1830.0000000000000       6.00258708251047296E-002  1.65626642921039039E-008
   1832.0000000000000       5.99858199162584260E-002  1.65516132277571546E-008
   1834.0000000000000       5.99652162639103190E-002  1.65459281560364638E-008
   1836.0000000000000       5.99648428809399572E-002  1.65458251301288166E-008
   1838.0000000000000       5.99846143015140207E-002  1.65512805678243059E-008
   1840.0000000000000       6.00235639891085124E-002  1.65620277771354427E-008
   1842.0000000000000       6.00798698419302696E-002  1.65775639939030879E-008
   1844.0000000000000       6.01509201667138685E-002  1.65971685854265769E-008
   1846.0000000000000       6.02334212955197429E-002  1.66199327449740574E-008
   1848.0000000000000       6.03235459857807341E-002  1.66448004389726216E-008
   1850.0000000000000       6.04171188501119172E-002  1.66706195719009645E-008
   1852.0000000000000       6.05098314942265486E-002  1.66962013482032346E-008
   1854.0000000000000       6.05974762066563144E-002  1.67203847532720150E-008
   1856.0000000000000       6.06761835416581574E-002  1.67421021086128293E-008
   1858.0000000000000       6.07426466659218706E-002  1.67604409748305094E-008
   1860.0000000000000       6.07943145581649885E-002  1.67746974602621946E-008
   1862.0000000000000       6.08295375078136968E-002  1.67844163678357440E-008
   1864.0000000000000       6.08476519483925685E-002  1.67894146026686456E-008
   1866.0000000000000       6.08489971425929393E-002  1.67897857759533613E-008
   1868.0000000000000       6.08348628626235316E-002  1.67858857686469585E-008
   1870.0000000000000       6.08073739691770490E-002  1.67783008838697247E-008
   1872.0000000000000       6.07693236293985681E-002  1.67678018274455662E-008
   1874.0000000000000       6.07239709698704777E-002  1.67552878752972115E-008
   1876.0000000000000       6.06748207604748055E-002  1.67417260825707245E-008
   1878.0000000000000       6.06254022589204078E-002  1.67280902612157212E-008
   1880.0000000000000       6.05790620234777574E-002  1.67153038117714637E-008
   1882.0000000000000       6.05387820090541040E-002  1.67041895314150336E-008
   1884.0000000000000       6.05070303716260527E-002  1.66954284471441557E-008
   1886.0000000000000       6.04856488000508966E-002  1.66895287277779289E-008
   1888.0000000000000       6.04757773425705220E-002  1.66868049416156632E-008
   1890.0000000000000       6.04778158085645390E-002  1.66873674062157896E-008
   1892.0000000000000       6.04914198728628769E-002  1.66911211135220250E-008
   1894.0000000000000       6.05155297765130121E-002  1.66977736491116310E-008
   1896.0000000000000       6.05484296852175641E-002  1.67068515706221190E-008
   1898.0000000000000       6.05878359846308973E-002  1.67177247707906871E-008
   1900.0000000000000       6.06310127416248845E-002  1.67296383360905159E-008
   1902.0000000000000       6.06749120037896050E-002  1.67417512589379376E-008
   1904.0000000000000       6.07163354240400494E-002  1.67531810340320758E-008
   1906.0000000000000       6.07521119049737116E-002  1.67630526749594540E-008
   1908.0000000000000       6.07792837375506281E-002  1.67705500745653598E-008
   1910.0000000000000       6.07952913913529999E-002  1.67749669933295617E-008
   1912.0000000000000       6.07981451479793489E-002  1.67757544173478322E-008
   1914.0000000000000       6.07865706555673485E-002  1.67725607205479155E-008
   1916.0000000000000       6.07601156762080374E-002  1.67652611189753152E-008
   1918.0000000000000       6.07192070962799674E-002  1.67539734014152205E-008
   1920.0000000000000       6.06651507098923681E-002  1.67390578697001182E-008
   1922.0000000000000       6.06000710869371781E-002  1.67211007466679836E-008
   1924.0000000000000       6.05267944134434063E-002  1.67008818489277569E-008
   1926.0000000000000       6.04486827450634659E-002  1.66793288531441828E-008
   1928.0000000000000       6.03694327949880621E-002  1.66574617765027566E-008
   1930.0000000000000       6.02928554704819653E-002  1.66363321452190913E-008
   1932.0000000000000       6.02226534574220387E-002  1.66169616245043358E-008
   1934.0000000000000       6.01622131906252439E-002  1.66002846178239070E-008
   1936.0000000000000       6.01144248696516559E-002  1.65870986047420278E-008
   1938.0000000000000       6.00815403825730038E-002  1.65780249384689982E-008
   1940.0000000000000       6.00650747913839961E-002  1.65734816631359932E-008
   1942.0000000000000       6.00657530667005196E-002  1.65736688165041594E-008
   1944.0000000000000       6.00835005124454868E-002  1.65785657880919506E-008
   1946.0000000000000       6.01174730302671406E-002  1.65879396697169360E-008
   1948.0000000000000       6.01661220408291966E-002  1.66013631689463800E-008
   1950.0000000000000       6.02272883277749915E-002  1.66182405030705267E-008
   1952.0000000000000       6.02983190240084649E-002  1.66378396785661787E-008
   1954.0000000000000       6.03762021256993020E-002  1.66593296069982918E-008
   1956.0000000000000       6.04577130530737777E-002  1.66818205447794762E-008
   1958.0000000000000       6.05395677266050009E-002  1.67044063308467933E-008
   1960.0000000000000       6.06185763509383274E-002  1.67262068195702166E-008
   1962.0000000000000       6.06917916618272130E-002  1.67464087857841545E-008
   1964.0000000000000       6.07566449444564838E-002  1.67643034557589559E-008
   1966.0000000000000       6.08110628777329618E-002  1.67793187474742792E-008
   1968.0000000000000       6.08535584109859834E-002  1.67910443458148479E-008
   1970.0000000000000       6.08832896137422863E-002  1.67992479407918114E-008
   1972.0000000000000       6.09000818547639766E-002  1.68038813471437293E-008
   1974.0000000000000       6.09044107538624091E-002  1.68050758004954993E-008
   1976.0000000000000       6.08973459788407501E-002  1.68031264494313958E-008
   1978.0000000000000       6.08804588897325499E-002  1.67984668721070802E-008
   1980.0000000000000       6.08556999458885473E-002  1.67916352498657414E-008
   1982.0000000000000       6.08252543447892202E-002  1.67832345342686989E-008
   1984.0000000000000       6.07913862425399770E-002  1.67738894635722179E-008
   1986.0000000000000       6.07562828861993726E-002  1.67642035548652894E-008
   1988.0000000000000       6.07219099575685567E-002  1.67547191897220890E-008
   1990.0000000000000       6.06898884073026681E-002  1.67458836296675267E-008
   1992.0000000000000       6.06614011850908560E-002  1.67380232806039016E-008
   1994.0000000000000       6.06371357697257779E-002  1.67313278353983817E-008
   1996.0000000000000       6.06172655399577487E-002  1.67258451336589674E-008
   1998.0000000000000       6.06014700745430290E-002  1.67214867630620621E-008
   2000.0000000000000       6.05889916710396215E-002  1.67180436541881737E-008
   2002.0000000000000       6.05787229235833641E-002  1.67152102456459590E-008
   2004.0000000000000       6.05693182423123408E-002  1.67126152549486571E-008
   2006.0000000000000       6.05593208225019969E-002  1.67098567126002183E-008
   2008.0000000000000       6.05472958268221881E-002  1.67065387104758773E-008
   2010.0000000000000       6.05319604387518709E-002  1.67023072869328061E-008
   2012.0000000000000       6.05123019543827856E-002  1.66968830111702466E-008
   2014.0000000000000       6.04876761456282427E-002  1.66900881242879642E-008
   2016.0000000000000       6.04578796586894146E-002  1.66818665158199472E-008
   2018.0000000000000       6.04231920842195971E-002  1.66722953318931481E-008
   2020.0000000000000       6.03843854014078085E-002  1.66615875811886769E-008
   2022.0000000000000       6.03427005958309393E-002  1.66500856832063106E-008
   2024.0000000000000       6.02997932237176182E-002  1.66382464480379439E-008
   2026.0000000000000       6.02576514105822719E-002  1.66266184500826243E-008
   2028.0000000000000       6.02184911383995616E-002  1.66158131351085194E-008
   2030.0000000000000       6.01846346522388262E-002  1.66064712695557065E-008
   2032.0000000000000       6.01583784160741319E-002  1.65992265062414480E-008
   2034.0000000000000       6.01418573219138705E-002  1.65946679161604315E-008
   2036.0000000000000       6.01369118838132183E-002  1.65933033439896048E-008
   2038.0000000000000       6.01449650068567321E-002  1.65955254054231146E-008
   2040.0000000000000       6.01669146669562699E-002  1.66015818748663448E-008
   2042.0000000000000       6.02030484868585208E-002  1.66115521146993680E-008
   2044.0000000000000       6.02529857157281315E-002  1.66253310661130437E-008
   2046.0000000000000       6.03156514381668896E-002  1.66426221326246941E-008
