   1676.0000000000000       2.97960870247157075E-002  8.22149816093275229E-009
   1678.0000000000000       2.97969321613304333E-002  8.22173135561677506E-009
   1680.0000000000000       2.97817322504329851E-002  8.21753731363933739E-009
   1682.0000000000000       2.97503308549180411E-002  8.20887287005157861E-009
   1684.0000000000000       2.97034212211345593E-002  8.19592930913547371E-009
   1686.0000000000000       2.96425038186881977E-002  8.17912064860057210E-009
   1688.0000000000000       2.95698111222763987E-002  8.15906288500074289E-009
   1690.0000000000000       2.94882039047239947E-002  8.13654537830685361E-009
   1692.0000000000000       2.94010427404659165E-002  8.11249539646864772E-009
   1694.0000000000000       2.93120381483039649E-002  8.08793676600486113E-009
   1696.0000000000000       2.92250830700423528E-002  8.06394364853598265E-009
   1698.0000000000000       2.91440722723778009E-002  8.04159070924905090E-009
   1700.0000000000000       2.90727146987798390E-002  8.02190133997090304E-009
   1702.0000000000000       2.90143465633815358E-002  8.00579608706355552E-009
   1704.0000000000000       2.89717547270052986E-002  7.99404391624231444E-009
   1706.0000000000000       2.89470212100673592E-002  7.98721930991522151E-009
   1708.0000000000000       2.89414001560838116E-002  7.98566831819526329E-009
   1710.0000000000000       2.89552378172188499E-002  7.98948648078325517E-009
   1712.0000000000000       2.89879440051808365E-002  7.99851094975517089E-009
   1714.0000000000000       2.90380199802813543E-002  8.01232818475989497E-009
   1716.0000000000000       2.91031432384265959E-002  8.03029734781945704E-009
   1718.0000000000000       2.91803046299571808E-002  8.05158813802134126E-009
   1720.0000000000000       2.92659883816489483E-002  8.07523046413983137E-009
   1722.0000000000000       2.93563815896620839E-002  8.10017224904891358E-009
   1724.0000000000000       2.94475971824008607E-002  8.12534095082707337E-009
   1726.0000000000000       2.95358935564722924E-002  8.14970416591787759E-009
   1728.0000000000000       2.96178751045677591E-002  8.17232495992665258E-009
   1730.0000000000000       2.96906604268681665E-002  8.19240828133077275E-009
   1732.0000000000000       2.97520086729250559E-002  8.20933582253800198E-009
   1734.0000000000000       2.98003986178341021E-002  8.22268783890886208E-009
   1736.0000000000000       2.98350591696379223E-002  8.23225156658569968E-009
   1738.0000000000000       2.98559535845446707E-002  8.23801686704259932E-009
   1740.0000000000000       2.98637224555700215E-002  8.24016049614198119E-009
   1742.0000000000000       2.98595924433318442E-002  8.23902092075115270E-009
   1744.0000000000000       2.98452587913232079E-002  8.23506590168572638E-009
   1746.0000000000000       2.98227500664624348E-002  8.22885517205061987E-009
   1748.0000000000000       2.97942834820829894E-002  8.22100051747368731E-009
   1750.0000000000000       2.97621187754717742E-002  8.21212545692974410E-009
   1752.0000000000000       2.97284180598368607E-002  8.20282657243302988E-009
   1754.0000000000000       2.96951184242150376E-002  8.19363835611454736E-009
   1756.0000000000000       2.96638233286936753E-002  8.18500324341146709E-009
   1758.0000000000000       2.96357180074269776E-002  8.17724827053720378E-009
   1760.0000000000000       2.96115130982959780E-002  8.17056952053790953E-009
   1762.0000000000000       2.95914195186550363E-002  8.16502519089044727E-009
   1764.0000000000000       2.95751561780622334E-002  8.16053772165787075E-009
   1766.0000000000000       2.95619904755054473E-002  8.15690496950965875E-009
   1768.0000000000000       2.95508097276313449E-002  8.15381991675689937E-009
   1770.0000000000000       2.95402198122915460E-002  8.15089788973852858E-009
   1772.0000000000000       2.95286655128346037E-002  8.14770976469016572E-009
   1774.0000000000000       2.95145654499133492E-002  8.14381919877361071E-009
   1776.0000000000000       2.94964532219814911E-002  8.13882157448176629E-009
   1778.0000000000000       2.94731155578924278E-002  8.13238211939014158E-009
   1780.0000000000000       2.94437180024934783E-002  8.12427058616549100E-009
   1782.0000000000000       2.94079089646813313E-002  8.11438996192002513E-009
   1784.0000000000000       2.93658938808095890E-002  8.10279693176916309E-009
   1786.0000000000000       2.93184727768205436E-002  8.08971224317643831E-009
   1788.0000000000000       2.92670366094785611E-002  8.07551969651132912E-009
   1790.0000000000000       2.92135203528150131E-002  8.06075320031015560E-009
   1792.0000000000000       2.91603137478331879E-002  8.04607214488554100E-009
   1794.0000000000000       2.91101337769641387E-002  8.03222621475832293E-009
   1796.0000000000000       2.90658660302400840E-002  8.02001161762035862E-009
   1798.0000000000000       2.90303849213349383E-002  8.01022147732984449E-009
   1800.0000000000000       2.90063648879151197E-002  8.00359373919705142E-009
   1802.0000000000000       2.89960959853296021E-002  8.00076028776814577E-009
   1804.0000000000000       2.90013174317074324E-002  8.00220101759272774E-009
   1806.0000000000000       2.90230815760228363E-002  8.00820629850935525E-009
   1808.0000000000000       2.90616584819548898E-002  8.01885064791066096E-009
   1810.0000000000000       2.91164880610603159E-002  8.03397952316875763E-009
   1812.0000000000000       2.91861828106319068E-002  8.05321007700601366E-009
   1814.0000000000000       2.92685801742762972E-002  8.07594560510323936E-009
   1816.0000000000000       2.93608398271262665E-002  8.10140238960294365E-009
   1818.0000000000000       2.94595782087359800E-002  8.12864682014652920E-009
   1820.0000000000000       2.95610306638502025E-002  8.15664013259664281E-009
   1822.0000000000000       2.96612307027142585E-002  8.18428787155510978E-009
   1824.0000000000000       2.97561960722284302E-002  8.21049123211302227E-009
   1826.0000000000000       2.98421123002016730E-002  8.23419770436673076E-009
   1828.0000000000000       2.99155058107868875E-002  8.25444884042553890E-009
   1830.0000000000000       2.99734002662352082E-002  8.27042339301280528E-009
   1832.0000000000000       3.00134511750815153E-002  8.28147445736228435E-009
   1834.0000000000000       3.00340548274296501E-002  8.28715952908592316E-009
   1836.0000000000000       3.00344282104000049E-002  8.28726255499444392E-009
   1838.0000000000000       3.00146567898259484E-002  8.28180711729724562E-009
   1840.0000000000000       2.99757071022314601E-002  8.27105990798089099E-009
   1842.0000000000000       2.99194012494096717E-002  8.25552369121677125E-009
   1844.0000000000000       2.98483509246260936E-002  8.23591909969476121E-009
   1846.0000000000000       2.97658497958201880E-002  8.21315494014979868E-009
   1848.0000000000000       2.96757251055592003E-002  8.18828724614982829E-009
   1850.0000000000000       2.95821522412280276E-002  8.16246811322151187E-009
   1852.0000000000000       2.94894395971133892E-002  8.13688633691897043E-009
   1854.0000000000000       2.94017948846836512E-002  8.11270293185001957E-009
   1856.0000000000000       2.93230875496818186E-002  8.09098557650920037E-009
   1858.0000000000000       2.92566244254180846E-002  8.07264671029247810E-009
   1860.0000000000000       2.92049565331749805E-002  8.05839022486144807E-009
   1862.0000000000000       2.91697335835262583E-002  8.04867131728830402E-009
   1864.0000000000000       2.91516191429474006E-002  8.04367308245523363E-009
   1866.0000000000000       2.91502739487470297E-002  8.04330190916999018E-009
   1868.0000000000000       2.91644082287164513E-002  8.04720191647640121E-009
   1870.0000000000000       2.91918971221629686E-002  8.05478680125506281E-009
   1872.0000000000000       2.92299474619414600E-002  8.06528585767843214E-009
   1874.0000000000000       2.92753001214695469E-002  8.07779980982779769E-009
   1876.0000000000000       2.93244503308652191E-002  8.09136160255442364E-009
   1878.0000000000000       2.93738688324196272E-002  8.10499742390905800E-009
   1880.0000000000000       2.94202090678622602E-002  8.11778387335337504E-009
   1882.0000000000000       2.94604890822858859E-002  8.12889815370980511E-009
   1884.0000000000000       2.94922407197139406E-002  8.13765923798068475E-009
   1886.0000000000000       2.95136222912890621E-002  8.14355895734686685E-009
   1888.0000000000000       2.95234937487694332E-002  8.14628274350912590E-009
   1890.0000000000000       2.95214552827754127E-002  8.14572027890894161E-009
   1892.0000000000000       2.95078512184770610E-002  8.14196657160275920E-009
   1894.0000000000000       2.94837413148269153E-002  8.13531403601305056E-009
   1896.0000000000000       2.94508414061223772E-002  8.12623611450266181E-009
   1898.0000000000000       2.94114351067090614E-002  8.11536291433419803E-009
   1900.0000000000000       2.93682583497150949E-002  8.10344934903478773E-009
   1902.0000000000000       2.93243590875503779E-002  8.09133642618737103E-009
   1904.0000000000000       2.92829356672999405E-002  8.07990665109335021E-009
   1906.0000000000000       2.92471591863663095E-002  8.07003501016608616E-009
   1908.0000000000000       2.92199873537893964E-002  8.06253761056020027E-009
   1910.0000000000000       2.92039796999870212E-002  8.05812069179575519E-009
   1912.0000000000000       2.92011259433606757E-002  8.05733326777700816E-009
   1914.0000000000000       2.92127004357726518E-002  8.06052696457809953E-009
   1916.0000000000000       2.92391554151319594E-002  8.06782656615102569E-009
   1918.0000000000000       2.92800639950600017E-002  8.07911428371067874E-009
   1920.0000000000000       2.93341203814476044E-002  8.09402981542603578E-009
   1922.0000000000000       2.93992000044027806E-002  8.11198693845729683E-009
   1924.0000000000000       2.94724766778965558E-002  8.13220583619775023E-009
   1926.0000000000000       2.95505883462764719E-002  8.15375883198077511E-009
   1928.0000000000000       2.96298382963518792E-002  8.17562590862279681E-009
   1930.0000000000000       2.97064156208579656E-002  8.19675553990497651E-009
   1932.0000000000000       2.97766176339178922E-002  8.21612606061867657E-009
   1934.0000000000000       2.98370579007146940E-002  8.23280306729716478E-009
   1936.0000000000000       2.98848462216882750E-002  8.24598908037709842E-009
   1938.0000000000000       2.99177307087668994E-002  8.25506274665149955E-009
   1940.0000000000000       2.99341962999559105E-002  8.25960602197934791E-009
   1942.0000000000000       2.99335180246394009E-002  8.25941886861194764E-009
   1944.0000000000000       2.99157705788944510E-002  8.25452189702379251E-009
   1946.0000000000000       2.98817980610728041E-002  8.24514801539584248E-009
   1948.0000000000000       2.98331490505107655E-002  8.23172451616813385E-009
   1950.0000000000000       2.97719827635649671E-002  8.21484718204521303E-009
   1952.0000000000000       2.97009520673314834E-002  8.19524800654876698E-009
   1954.0000000000000       2.96230689656406393E-002  8.17375807811628003E-009
   1956.0000000000000       2.95415580382661705E-002  8.15126714033516510E-009
   1958.0000000000000       2.94597033647349543E-002  8.12868135426879429E-009
   1960.0000000000000       2.93806947404016486E-002  8.10688086554638015E-009
   1962.0000000000000       2.93074794295127838E-002  8.08667889932626480E-009
   1964.0000000000000       2.92426261468835061E-002  8.06878422935046589E-009
   1966.0000000000000       2.91882082136070385E-002  8.05376893763542215E-009
   1968.0000000000000       2.91457126803540412E-002  8.04204333929363580E-009
   1970.0000000000000       2.91159814775976897E-002  8.03383974430556827E-009
   1972.0000000000000       2.90991892365760063E-002  8.02920633795669438E-009
   1974.0000000000000       2.90948603374775808E-002  8.02801188460326339E-009
   1976.0000000000000       2.91019251124992363E-002  8.02996123567479665E-009
   1978.0000000000000       2.91188122016074087E-002  8.03462081299581678E-009
   1980.0000000000000       2.91435711454514253E-002  8.04145243523335217E-009
   1982.0000000000000       2.91740167465507697E-002  8.04985315083341718E-009
   1984.0000000000000       2.92078848487999920E-002  8.05919822153424423E-009
   1986.0000000000000       2.92429882051406208E-002  8.06888413024403146E-009
   1988.0000000000000       2.92773611337714124E-002  8.07836849538675544E-009
   1990.0000000000000       2.93093826840372766E-002  8.08720405544289930E-009
   1992.0000000000000       2.93378699062491061E-002  8.09506440450432075E-009
   1994.0000000000000       2.93621353216141669E-002  8.10175984970701832E-009
   1996.0000000000000       2.93820055513821787E-002  8.10724255145271755E-009
   1998.0000000000000       2.93978010167968672E-002  8.11160092205310524E-009
   2000.0000000000000       2.94102794203002053E-002  8.11504403092915760E-009
   2002.0000000000000       2.94205481677565009E-002  8.11787743946934571E-009
   2004.0000000000000       2.94299528490275554E-002  8.12047243017057503E-009
   2006.0000000000000       2.94399502688379236E-002  8.12323097252182125E-009
   2008.0000000000000       2.94519752645177116E-002  8.12654897466058495E-009
   2010.0000000000000       2.94673106525880427E-002  8.13078039820369090E-009
   2012.0000000000000       2.94869691369571141E-002  8.13620467396732573E-009
   2014.0000000000000       2.95115949457116500E-002  8.14299956085233291E-009
   2016.0000000000000       2.95413914326504920E-002  8.15122116931229811E-009
   2018.0000000000000       2.95760790071203095E-002  8.16079235324264088E-009
   2020.0000000000000       2.96148856899321085E-002  8.17150010394574229E-009
   2022.0000000000000       2.96565704955089500E-002  8.18300200192791666E-009
   2024.0000000000000       2.96994778676222468E-002  8.19484123709656787E-009
   2026.0000000000000       2.97416196807575861E-002  8.20646923505664047E-009
   2028.0000000000000       2.97807799529402964E-002  8.21727455002905627E-009
   2030.0000000000000       2.98146364391010110E-002  8.22661641558326710E-009
   2032.0000000000000       2.98408926752657434E-002  8.23386117890326958E-009
   2034.0000000000000       2.98574137694260014E-002  8.23841976898524893E-009
   2036.0000000000000       2.98623592075266467E-002  8.23978434115626755E-009
   2038.0000000000000       2.98543060844831572E-002  8.23756227972889037E-009
   2040.0000000000000       2.98323564243836020E-002  8.23150581027833469E-009
   2042.0000000000000       2.97962226044813823E-002  8.22153557045051941E-009
   2044.0000000000000       2.97462853756117612E-002  8.20775661903687188E-009
   2046.0000000000000       2.96836196531730170E-002  8.19046555252076630E-009
