   1626.0000000000000       2.47456978923462376E-004 -1.24634580684707228E-004
   1628.0000000000000       2.91897613533545041E-004 -1.27192176523501557E-004
   1630.0000000000000       3.18987070091274216E-004 -1.22199651036348041E-004
   1632.0000000000000       3.28566809303707571E-004 -1.11409440547189810E-004
   1634.0000000000000       3.21430139248167674E-004 -9.67136274872941606E-005
   1636.0000000000000       2.99269233242703970E-004 -8.00028400182216457E-005
   1638.0000000000000       2.64579610997759253E-004 -6.30319664255724624E-005
   1640.0000000000000       2.20522369125812368E-004 -4.72996273186455319E-005
   1642.0000000000000       1.70746219169409341E-004 -3.39485718426356972E-005
   1644.0000000000000       1.19174187046737848E-004 -2.36940516221295079E-005
   1646.0000000000000       6.97634841019223565E-005 -1.67864777923971670E-005
   1648.0000000000000       2.62511510592043432E-005 -1.30130356966945192E-005
   1650.0000000000000      -8.09806650513235182E-006 -1.17403069670873617E-005
   1652.0000000000000      -3.07223547938287241E-005 -1.19964247439175261E-005
   1654.0000000000000      -3.99518135397917981E-005 -1.25872039842357119E-005
   1656.0000000000000      -3.51372183651682589E-005 -1.22366082698032897E-005
   1658.0000000000000      -1.67043355769897984E-005 -9.73853359462272646E-006
   1660.0000000000000       1.38736902776124972E-005 -4.10488703216623090E-006
   1662.0000000000000       5.41850695841629052E-005  5.30520038820577540E-006
   1664.0000000000000       1.01059872523692642E-004  1.86883158461506537E-005
   1666.0000000000000       1.50805567423038952E-004  3.57415282317130590E-005
   1668.0000000000000       1.99475820992498496E-004  5.56538807085545982E-005
   1670.0000000000000       2.43148817471452858E-004  7.71444492289618557E-005
   1672.0000000000000       2.78192504504441176E-004  9.85422451898527752E-005
   1674.0000000000000       3.01497892993930012E-004  1.17899823588289354E-004
   1676.0000000000000       3.10666851963961967E-004  1.33130493339658155E-004
   1678.0000000000000       3.04146632074586069E-004  1.42158481286766466E-004
   1680.0000000000000       2.81308638359526614E-004  1.43071970990547420E-004
   1682.0000000000000       2.42473090209462832E-004  1.34270172075736825E-004
   1684.0000000000000       1.88883883944424561E-004  1.14597018733569140E-004
   1686.0000000000000       1.22639297485389257E-004  8.34553909080545492E-005
   1688.0000000000000       4.65844865049900344E-005  4.08967033614602302E-005
   1690.0000000000000      -3.58285227914441784E-005 -1.23187073433859137E-005
   1692.0000000000000      -1.20707975274462109E-004 -7.46946271144843788E-005
   1694.0000000000000      -2.03911347031922926E-004 -1.44009349513982382E-004
   1696.0000000000000      -2.81250345498680046E-004 -2.17366745244462203E-004
   1698.0000000000000      -3.48705127907013909E-004 -2.91290288826818512E-004
   1700.0000000000000      -4.02639399653444661E-004 -3.61860547194815861E-004
   1702.0000000000000      -4.40006326408796803E-004 -4.24894088288760893E-004
   1704.0000000000000      -4.58533638433738990E-004 -4.76158513299811581E-004
   1706.0000000000000      -4.56875370908108622E-004 -5.11614597541132973E-004
   1708.0000000000000      -4.34717806773888030E-004 -5.27672752385328382E-004
   1710.0000000000000      -3.92828703260435523E-004 -5.21447730014390921E-004
   1712.0000000000000      -3.33041933299532450E-004 -4.90993266112650043E-004
   1714.0000000000000      -2.58174143840801315E-004 -4.35497714403134274E-004
   1716.0000000000000      -1.71875530176066342E-004 -3.55423015493827414E-004
   1718.0000000000000      -7.84227129432055322E-005 -2.52572632268846823E-004
   1720.0000000000000       1.75327949748585092E-005 -1.30079126106609028E-004
   1722.0000000000000       1.11242706670528968E-004  7.69170579432908673E-006
   1724.0000000000000       1.98146284813017094E-004  1.55316518686442228E-004
   1726.0000000000000       2.74140059317304840E-004  3.06560004883911844E-004
   1728.0000000000000       3.35813817348075254E-004  4.54675240971549443E-004
   1730.0000000000000       3.80637226302831693E-004  5.92740084158917269E-004
   1732.0000000000000       4.07086157269100166E-004  7.14009167900619556E-004
   1734.0000000000000       4.14703029357827737E-004  8.12261076021407479E-004
   1736.0000000000000       4.04090642409125965E-004  8.82121758775366357E-004
   1738.0000000000000       3.76843490974310656E-004  9.19347754591732787E-004
   1740.0000000000000       3.35424137175024072E-004  9.21055843463265212E-004
   1742.0000000000000       2.82994749345531543E-004  8.85889005564009921E-004
   1744.0000000000000       2.23215440925702820E-004  8.14111747645788987E-004
   1746.0000000000000       1.60021730707371040E-004  7.07630888992873889E-004
   1748.0000000000000       9.73934927893109655E-005  5.69940783170596091E-004
   1750.0000000000000       3.91273588977428846E-005  4.05994771244117198E-004
   1752.0000000000000      -1.13761875806795312E-005  2.22007501697392266E-004
   1754.0000000000000      -5.13007567788147380E-005  2.51956495668147163E-005
   1756.0000000000000      -7.85679728134922593E-005 -1.76532522773310911E-004
   1758.0000000000000      -9.19497719939478227E-005 -3.74925537099888401E-004
   1760.0000000000000      -9.11332465829762562E-005 -5.61759338196213980E-004
   1762.0000000000000      -7.67342880042752958E-005 -7.29212703302597066E-004
   1764.0000000000000      -5.02586742660148604E-005 -8.70228956672378269E-004
   1766.0000000000000      -1.40118761181295270E-005 -9.78845615874436407E-004
   1768.0000000000000       2.90383917368296156E-005 -1.05047484521161817E-003
   1770.0000000000000       7.54401320170498623E-005 -1.08211996617878811E-003
   1772.0000000000000       1.21466296988805068E-004 -1.07251661804597196E-003
   1774.0000000000000       1.63343948611681405E-004 -1.02219121421678947E-003
   1776.0000000000000       1.97490463921853930E-004 -9.33433783406029723E-004
   1778.0000000000000       2.20743050483225968E-004 -8.10186791119381225E-004
   1780.0000000000000       2.30567754760326792E-004 -6.57855815050672186E-004
   1782.0000000000000       2.25234872082401456E-004 -4.83051773814987314E-004
   1784.0000000000000       2.03949195904281114E-004 -2.93277635684475156E-004
   1786.0000000000000       1.66925834298843368E-004 -9.65750844175708098E-005
   1788.0000000000000       1.15405295391408176E-004  9.88515420128310265E-005
   1790.0000000000000       5.16050844830921442E-005  2.85015618501293917E-004
   1792.0000000000000      -2.13909984686567129E-005  4.54514145372139123E-004
   1794.0000000000000      -9.98005384741531654E-005  6.00860929665008106E-004
   1796.0000000000000      -1.79357793058164004E-004  7.18770136106616189E-004
   1798.0000000000000      -2.55563584841987765E-004  8.04375641343348189E-004
   1800.0000000000000      -3.23953927586223902E-004  8.55374923564159611E-004
   1802.0000000000000      -3.80369747091273099E-004  8.71090404382371050E-004
   1804.0000000000000      -4.21209659261485110E-004  8.52446029850086897E-004
   1806.0000000000000      -4.43648874762458424E-004  8.01862103252308587E-004
   1808.0000000000000      -4.45809877458267965E-004  7.23076528949443288E-004
   1810.0000000000000      -4.26874343450727215E-004  6.20905207452229053E-004
   1812.0000000000000      -3.87130424567586995E-004  5.00957874540486478E-004
   1814.0000000000000      -3.27954489973813243E-004  3.69327844116393506E-004
   1816.0000000000000      -2.51731142156013461E-004  2.32274710280567847E-004
   1818.0000000000000      -1.61719298769795553E-004  9.59181110962879839E-005
   1820.0000000000000      -6.18750036137687620E-005 -3.40416212575218822E-005
   1822.0000000000000       4.33567610224284140E-005 -1.52563321773029184E-004
   1824.0000000000000       1.49268594240700437E-004 -2.55456469120317233E-004
   1826.0000000000000       2.51123459455502684E-004 -3.39519112761055742E-004
   1828.0000000000000       3.44382914078095019E-004 -4.02620465166226465E-004
   1830.0000000000000       4.24921508669970274E-004 -4.43729153840791959E-004
   1832.0000000000000       4.89219574918765311E-004 -4.62890215206381234E-004
   1834.0000000000000       5.34527847569566316E-004 -4.61155355178363702E-004
   1836.0000000000000       5.58998226047518164E-004 -4.40471955411171352E-004
   1838.0000000000000       5.61775525255571494E-004 -4.03536983604218928E-004
   1840.0000000000000       5.43045467466708059E-004 -3.53622587901860979E-004
   1842.0000000000000       5.04034695484821852E-004 -2.94380887007448947E-004
   1844.0000000000000       4.46959547756310336E-004 -2.29636384799204838E-004
   1846.0000000000000       3.74922009379770316E-004 -1.63175496774605090E-004
   1848.0000000000000       2.91753820887141854E-004 -9.85437044449687560E-005
   1850.0000000000000       2.01813201949716350E-004 -3.88615736032477647E-005
   1852.0000000000000       1.09742819499529089E-004  1.33290566614749257E-005
   1854.0000000000000       2.02020476573175461E-005  5.61783116293007299E-005
   1856.0000000000000      -6.24094270282462378E-005  8.85926448971696099E-005
   1858.0000000000000      -1.34216772095137028E-004  1.10245359916451202E-004
   1860.0000000000000      -1.92103130325068906E-004  1.21532663998169004E-004
   1862.0000000000000      -2.33891331298416720E-004  1.23479513611729578E-004
   1864.0000000000000      -2.58458774455119539E-004  1.17604272404326818E-004
   1866.0000000000000      -2.65776136362472052E-004  1.05755118893103797E-004
   1868.0000000000000      -2.56867943406070744E-004  8.99335801820297056E-005
   1870.0000000000000      -2.33700654183684100E-004  7.21211493498277620E-005
   1872.0000000000000      -1.99010556016912776E-004  5.41236259354041993E-005
   1874.0000000000000      -1.56088543965373668E-004  3.74449063296656035E-005
   1876.0000000000000      -1.08541173483157693E-004  2.31980118714581932E-005
   1878.0000000000000      -6.00472126777452095E-005  1.20568625418584985E-005
   1880.0000000000000      -1.41266762401766097E-005  4.24832578879159760E-006
   1882.0000000000000       2.60642839153208457E-005 -4.19136117381860852E-007
   1884.0000000000000       5.79034055204743960E-005 -2.49609772617586831E-006
   1886.0000000000000       7.94319897494792795E-005 -2.80915588467594731E-006
   1888.0000000000000       8.94421930240429859E-005 -2.36171670538010022E-006
   1890.0000000000000       8.75221884903613060E-005 -2.22585277756580557E-006
   1892.0000000000000       7.40607780284841736E-005 -3.43205123212031409E-006
   1894.0000000000000       5.02136191953893201E-005 -6.86318272021223320E-006
   1896.0000000000000       1.78333902197542316E-005 -1.31586207261029405E-005
   1898.0000000000000      -2.06336939365581358E-005 -2.26341545659157683E-005
   1900.0000000000000      -6.22822571543831530E-005 -3.52230925638369305E-005
   1902.0000000000000      -1.03909436391983880E-004 -5.04435918828071819E-005
   1904.0000000000000      -1.42198823849053061E-004 -6.73965836307727418E-005
   1906.0000000000000      -1.73919649889930445E-004 -8.47974930996109425E-005
   1908.0000000000000      -1.96131834201266681E-004 -1.01043144294239454E-004
   1910.0000000000000      -2.06385204764618249E-004 -1.14312747691855369E-004
   1912.0000000000000      -2.02899356670749423E-004 -1.22698809122242456E-004
   1914.0000000000000      -1.84709819920406739E-004 -1.24360441911361327E-004
   1916.0000000000000      -1.51766887177668823E-004 -1.17688343730356965E-004
   1918.0000000000000      -1.04975895162414954E-004 -1.01468140228719612E-004
   1920.0000000000000      -4.61719448900517766E-005 -7.50274247500847934E-005
   1922.0000000000000       2.19723692286560512E-005 -3.83520406499138835E-005
   1924.0000000000000       9.61013500344682823E-005  7.84087213874972423E-006
   1926.0000000000000       1.72381707989198072E-004  6.20819503410934215E-005
   1928.0000000000000       2.46743160618929241E-004  1.22184916661409384E-004
   1930.0000000000000       3.15134917971454935E-004  1.85336973816008438E-004
   1932.0000000000000       3.73777963380973245E-004  2.48238124159570392E-004
   1934.0000000000000       4.19394442332669316E-004  3.07279188778610348E-004
   1936.0000000000000       4.49398772991037115E-004  3.58745634428857751E-004
   1938.0000000000000       4.62039612183955790E-004  3.99033215737630911E-004
   1940.0000000000000       4.56486761813885771E-004  4.24861771811592349E-004
   1942.0000000000000       4.32861760722830203E-004  4.33474928095236450E-004
   1944.0000000000000       3.92214754126427533E-004  4.22815488205534318E-004
   1946.0000000000000       3.36453008909082631E-004  3.91668513856604421E-004
   1948.0000000000000       2.68228145937574438E-004  3.39766149864043781E-004
   1950.0000000000000       1.90789980851144330E-004  2.67849979680912095E-004
   1952.0000000000000       1.07815097260527726E-004  1.77688080851181609E-004
   1954.0000000000000       2.32182299435295360E-005  7.20451043457398586E-005
   1956.0000000000000      -5.90455381617893777E-005 -4.53951824292817316E-005
   1958.0000000000000      -1.35179714075278780E-004 -1.70154166787343997E-004
   1960.0000000000000      -2.01738220346032678E-004 -2.97127141279471469E-004
   1962.0000000000000      -2.55801599749673697E-004 -4.20792178063682416E-004
   1964.0000000000000      -2.95128938288142248E-004 -5.35452378410027118E-004
   1966.0000000000000      -3.18277020481823217E-004 -6.35502139540166668E-004
   1968.0000000000000      -3.24678950515405490E-004 -7.15705519774722252E-004
   1970.0000000000000      -3.14675902546517549E-004 -7.71472605447916780E-004
   1972.0000000000000      -2.89497872393592258E-004 -7.99118344664524272E-004
   1974.0000000000000      -2.51192233350036359E-004 -7.96087926174358137E-004
   1976.0000000000000      -2.02502358582295252E-004 -7.61133654570091806E-004
   1978.0000000000000      -1.46702251556449112E-004 -6.94430462219680828E-004
   1980.0000000000000      -8.73966390027540322E-005 -5.97620586990090853E-004
   1982.0000000000000      -2.82989273424031230E-005 -4.73782252989789015E-004
   1984.0000000000000       2.69985476297223393E-005 -3.27322017798992919E-004
   1986.0000000000000       7.52466807966466276E-005 -1.63795335087802882E-004
   1988.0000000000000       1.13739265868420409E-004  1.03356179312666533E-005
   1990.0000000000000       1.40476876783695751E-004  1.87994048261945658E-004
   1992.0000000000000       1.54284300780938461E-004  3.61815033358087754E-004
   1994.0000000000000       1.54874241340164943E-004  5.24489174317125024E-004
   1996.0000000000000       1.42853808853409512E-004  6.69105638413628194E-004
   1998.0000000000000       1.19674209365634008E-004  7.89477234841325873E-004
   2000.0000000000000       8.75277350323273526E-005  8.80431429936348662E-004
   2002.0000000000000       4.91994174904317937E-005  9.38053157648138683E-004
   2004.0000000000000       7.88335203278040559E-006  9.59867782165084752E-004
   2006.0000000000000      -3.30243812695888046E-005  9.44955513639994180E-004
   2008.0000000000000      -7.01431516897323040E-005  8.93991874882625668E-004
   2010.0000000000000      -1.00322220096359072E-004  8.09212376554605765E-004
   2012.0000000000000      -1.20839351723062635E-004  6.94303268746392717E-004
   2014.0000000000000      -1.29572026384848515E-004  5.54223947459654633E-004
   2016.0000000000000      -1.25131596170267238E-004  3.94970112497646311E-004
   2018.0000000000000      -1.06953182839957575E-004  2.23289874123457370E-004
   2020.0000000000000      -7.53368915024350236E-005  4.63674590925880473E-005
   2022.0000000000000      -3.14388421802916772E-005 -1.28509229567888637E-004
   2024.0000000000000       2.27866193378400752E-005 -2.94280327946777110E-004
   2026.0000000000000       8.46895623375903674E-005 -4.44428546681190464E-004
   2028.0000000000000       1.51065784771981589E-004 -5.73261461569396459E-004
   2030.0000000000000       2.18328896976743478E-004 -6.76148703982466185E-004
   2032.0000000000000       2.82704061769936817E-004 -7.49703998403768407E-004
   2034.0000000000000       3.40433549856167554E-004 -7.91905131928896601E-004
   2036.0000000000000       3.87983959608744031E-004 -8.02148164432458784E-004
   2038.0000000000000       4.22244978791495341E-004 -7.81235296746957868E-004
   2040.0000000000000       4.40709866497724766E-004 -7.31298675998104299E-004
   2042.0000000000000       4.41628374991800423E-004 -6.55664975628267657E-004
   2044.0000000000000       4.24123628355522878E-004 -5.58667847680887177E-004
   2046.0000000000000       3.88265588832984701E-004 -4.45417345264814061E-004
