   1628.0000000000000       2.91897543342388172E-004  1.27192337607432012E-004
   1630.0000000000000       3.18987002655242956E-004  1.22199827069619199E-004
   1632.0000000000000       3.28566747822261660E-004  1.11409621867049937E-004
   1634.0000000000000       3.21430085876619987E-004  9.67138048687790001E-005
   1636.0000000000000       2.99269189093022284E-004  8.00030051701939709E-005
   1638.0000000000000       2.64579576213473991E-004  6.30321124340493913E-005
   1640.0000000000000       2.20522343023438742E-004  4.72997490140979668E-005
   1642.0000000000000       1.70746200434834794E-004  3.39486660690788329E-005
   1644.0000000000000       1.19174173971137105E-004  2.36941173885037913E-005
   1646.0000000000000       6.97634748382798368E-005  1.67865162914334963E-005
   1648.0000000000000       2.62511438779455309E-005  1.30130501834128644E-005
   1650.0000000000000      -8.09807298402956384E-006  1.17403024981605886E-005
   1652.0000000000000      -3.07223614140611964E-005  1.19964077897577263E-005
   1654.0000000000000      -3.99518204860451240E-005  1.25871819367910297E-005
   1656.0000000000000      -3.51372251179459037E-005  1.22365888792971873E-005
   1658.0000000000000      -1.67043409512053160E-005  9.73852437631926655E-006
   1660.0000000000000       1.38736880123248659E-005  4.10489468837360048E-006
   1662.0000000000000       5.41850725118340858E-005 -5.30517048612760840E-006
   1664.0000000000000       1.01059882836840331E-004 -1.86882600761699825E-005
   1666.0000000000000       1.50805587147009103E-004 -3.57414450095250950E-005
   1668.0000000000000       1.99475851705110176E-004 -5.56537706276422628E-005
   1670.0000000000000       2.43148860043646784E-004 -7.71443150470655352E-005
   1672.0000000000000       2.78192558885021726E-004 -9.85420916690642727E-005
   1674.0000000000000       3.01497958057003485E-004 -1.17899657206399250E-004
   1676.0000000000000       3.10666925432091985E-004 -1.33130321897867730E-004
   1678.0000000000000       3.04146710524820063E-004 -1.42158313443163545E-004
   1680.0000000000000       2.81308717313874176E-004 -1.43071815750111028E-004
   1682.0000000000000       2.42473164306535982E-004 -1.34270038266732475E-004
   1684.0000000000000       1.88883947184859314E-004 -1.14596914497817437E-004
   1686.0000000000000       1.22639343540300173E-004 -8.34553232294397480E-005
   1688.0000000000000       4.65845090738640569E-005 -4.08966776537649464E-005
   1690.0000000000000      -3.58285295895278605E-005  1.23186875713828193E-005
   1692.0000000000000      -1.20708016494738108E-004  7.46945605016727579E-005
   1694.0000000000000      -2.03911426503575438E-004  1.44009236985307717E-004
   1696.0000000000000      -2.81250465452662990E-004  2.17366590036183465E-004
   1698.0000000000000      -3.48705288655757760E-004  2.91290096393548672E-004
   1700.0000000000000      -4.02639599346438573E-004  3.61860324997860853E-004
   1702.0000000000000      -4.40006560886899102E-004  4.24893845470825429E-004
   1704.0000000000000      -4.58533901202155553E-004  4.76158260257555216E-004
   1706.0000000000000      -4.56875653242996133E-004  5.11614345413987639E-004
   1708.0000000000000      -4.34718097970485248E-004  5.27672512485851362E-004
   1710.0000000000000      -3.92828991021755395E-004  5.21447513231452966E-004
   1712.0000000000000      -3.33042204254539254E-004  4.90993082323097347E-004
   1714.0000000000000      -2.58174384170551502E-004  4.35497571929444039E-004
   1716.0000000000000      -1.71875726316537855E-004  3.55422920644113773E-004
   1718.0000000000000      -7.84228523256186007E-005  2.52572588991166718E-004
   1720.0000000000000       1.75327231905780139E-005  1.30079135782077272E-004
   1722.0000000000000       1.11242710915186667E-004 -7.69164440494434084E-006
   1724.0000000000000       1.98146370524541858E-004 -1.55316409339220413E-004
   1726.0000000000000       2.74140228492666276E-004 -3.06559853599436987E-004
   1728.0000000000000       3.35814068260947927E-004 -4.54675055652335367E-004
   1730.0000000000000       3.80637553406900297E-004 -5.92739874103845299E-004
   1732.0000000000000       4.07086551295613190E-004 -7.14008943249663515E-004
   1734.0000000000000       4.14703477604739927E-004 -8.12260847167059138E-004
   1736.0000000000000       4.04091129208717867E-004 -8.82121535777462577E-004
   1738.0000000000000       3.76843998317104626E-004 -9.19347546630187341E-004
   1740.0000000000000       3.35424645460434523E-004 -9.21055658359025550E-004
   1742.0000000000000       2.82995238224099976E-004 -8.85888849392978735E-004
   1744.0000000000000       2.23215890193938606E-004 -8.14111624464031441E-004
   1746.0000000000000       1.60022121214062828E-004 -7.07630800684635889E-004
   1748.0000000000000       9.73938073116087795E-005 -5.69940729423826361E-004
   1750.0000000000000       3.91275829463017175E-005 -4.05994749651588706E-004
   1752.0000000000000      -1.13760650656463226E-005 -2.22007507975317359E-004
   1754.0000000000000      -5.13007428745659529E-005 -2.51956778771777966E-005
   1756.0000000000000      -7.85680702331052446E-005  1.76532479415480401E-004
   1758.0000000000000      -9.19499788969148585E-005  3.74925486357270341E-004
   1760.0000000000000      -9.11335565903376583E-005  5.61759287904167845E-004
   1762.0000000000000      -7.67346904209229350E-005  7.29212660956602842E-004
   1764.0000000000000      -5.02591545026076286E-005  8.70228928936953093E-004
   1766.0000000000000      -1.40124162949248227E-005  9.78845608141821295E-004
   1768.0000000000000       2.90378120313757414E-005  1.05047486123631992E-003
   1770.0000000000000       7.54395348482017185E-005  1.08212000781032487E-003
   1772.0000000000000       1.21465705119565862E-004  1.07251668507708916E-003
   1774.0000000000000       1.63343384514553266E-004  1.02219130435813265E-003
   1776.0000000000000       1.97489948805585551E-004  9.33433892391170514E-004
   1778.0000000000000       2.20742603380913113E-004  8.10186912936500985E-004
   1780.0000000000000       2.30567391721992832E-004  6.57855942289586469E-004
   1782.0000000000000       2.25234605509828982E-004  4.83051898110972331E-004
   1784.0000000000000       2.03949034058733815E-004  2.93277748233970216E-004
   1786.0000000000000       1.66925781003774164E-004  9.65751765357218347E-005
   1788.0000000000000       1.15405349942699273E-004 -9.88514783263041085E-005
   1790.0000000000000       5.16052417691991616E-005 -2.85015590022940073E-004
   1792.0000000000000      -2.13907476446303760E-005 -4.54514157176710766E-004
   1794.0000000000000      -9.98002068885158134E-005 -6.00860984739929617E-004
   1796.0000000000000      -1.79357396404217147E-004 -7.18770235085259288E-004
   1798.0000000000000      -2.55563140946557369E-004 -8.04375782376210227E-004
   1800.0000000000000      -3.23953455546785115E-004 -8.55375102338283479E-004
   1802.0000000000000      -3.80369266379224048E-004 -8.71090614289611077E-004
   1804.0000000000000      -4.21209188838343805E-004 -8.52446262294870912E-004
   1806.0000000000000      -4.43648432254097199E-004 -8.01862348080200596E-004
   1808.0000000000000      -4.45809478427793503E-004 -7.23076774969898381E-004
   1810.0000000000000      -4.26874000803587604E-004 -6.20905443023109130E-004
   1812.0000000000000      -3.87130148113492786E-004 -5.00958088178668818E-004
   1814.0000000000000      -3.27954286159873884E-004 -3.69328025098305363E-004
   1816.0000000000000      -2.51731013974975629E-004 -2.32274849198580357E-004
   1818.0000000000000      -1.61719245837278324E-004 -9.59182003412079639E-005
   1820.0000000000000      -6.18750223996572020E-005  3.40415871117425589E-005
   1822.0000000000000       4.33566768302211920E-005  1.52563345699471879E-004
   1824.0000000000000       1.49268453266804876E-004  2.55456551494280841E-004
   1826.0000000000000       2.51123272091549284E-004  3.39519251343701751E-004
   1828.0000000000000       3.44382691891591828E-004  4.02620655214173354E-004
   1830.0000000000000       4.24921263797589654E-004  4.43729388334025384E-004
   1832.0000000000000       4.89219319472326895E-004  4.62890485182554975E-004
   1834.0000000000000       5.34527593080504765E-004  4.61155650157946942E-004
   1836.0000000000000       5.58997982972604668E-004  4.40472263894757304E-004
   1838.0000000000000       5.61775302563253566E-004  4.03537293620465326E-004
   1840.0000000000000       5.43045272319695252E-004  3.53622887581916869E-004
   1842.0000000000000       5.04034533030398675E-004  2.94381165159385706E-004
   1844.0000000000000       4.46959421031205317E-004  2.29636631454181798E-004
   1846.0000000000000       3.74921919331174783E-004  1.63175703675614436E-004
   1848.0000000000000       2.91753766505669276E-004  9.85438654495513335E-005
   1850.0000000000000       2.01813180503892853E-004  3.88616849740314267E-005
   1852.0000000000000       1.09742826855163935E-004 -1.33289960998032948E-005
   1854.0000000000000       2.02020786593642469E-005 -5.61783004807747189E-005
   1856.0000000000000      -6.24093781383091900E-005 -8.85926793378522697E-005
   1858.0000000000000      -1.34216711256119692E-004 -1.10245433984075861E-004
   1860.0000000000000      -1.92103063257134204E-004 -1.21532770010428684E-004
   1862.0000000000000      -2.33891263156104777E-004 -1.23479642684843645E-004
   1864.0000000000000      -2.58458709555060850E-004 -1.17604415035006479E-004
   1866.0000000000000      -2.65776078001378046E-004 -1.05755265561877792E-004
   1868.0000000000000      -2.56867893776107790E-004 -8.99337219348121235E-005
   1870.0000000000000      -2.33700614383530042E-004 -7.21212783177243184E-005
   1872.0000000000000      -1.99010526148712740E-004 -5.41237357595429622E-005
   1874.0000000000000      -1.56088523301346185E-004 -3.74449924672575222E-005
   1876.0000000000000      -1.08541160681298294E-004 -2.31980717699948718E-005
   1878.0000000000000      -6.00472060241461579E-005 -1.20568956789627956E-005
   1880.0000000000000      -1.41266738957322469E-005 -4.24833358460937870E-006
   1882.0000000000000       2.60642836840162259E-005  4.19150500979328434E-007
   1884.0000000000000       5.79034041429917344E-005  2.49612968021969303E-006
   1886.0000000000000       7.94319881992320713E-005  2.80919971928757581E-006
   1888.0000000000000       8.94421917207139728E-005  2.36176606413110346E-006
   1890.0000000000000       8.75221872620093183E-005  2.22590107676064938E-006
   1892.0000000000000       7.40607761344923743E-005  3.43209210262413292E-006
   1894.0000000000000       5.02136154079283950E-005  6.86321043064037102E-006
   1896.0000000000000       1.78333829581554013E-005  1.31586305674727538E-005
   1898.0000000000000      -2.06337064272327749E-005  2.26341431791906077E-005
   1900.0000000000000      -6.22822765922676283E-005  3.52230581933142740E-005
   1902.0000000000000      -1.03909464229307784E-004  5.04435345402874248E-005
   1904.0000000000000      -1.42198861041894153E-004  6.73965051582189423E-005
   1906.0000000000000      -1.73919696685473823E-004  8.47973971218892277E-005
   1908.0000000000000      -1.96131889961983282E-004  1.01043036058702168E-004
   1910.0000000000000      -2.06385267848175263E-004  1.14312633797984702E-004
   1912.0000000000000      -2.02899424382162099E-004  1.22698697152038758E-004
   1914.0000000000000      -1.84709888548795681E-004  1.24360339979069076E-004
   1916.0000000000000      -1.51766952124059672E-004  1.17688259977651483E-004
   1918.0000000000000      -1.04975951157679667E-004  1.01468082297665900E-004
   1920.0000000000000      -4.61719862939937310E-005  7.50273992700457892E-005
   1922.0000000000000       2.19723480640459646E-005  3.83520527753789306E-005
   1924.0000000000000       9.61013543614458606E-005 -7.84081910513568083E-006
   1926.0000000000000       1.72381742249149773E-004 -6.20818552120897075E-005
   1928.0000000000000       2.46743228046743333E-004 -1.22184780495964768E-004
   1930.0000000000000       3.15135020249775676E-004 -1.85336799908503885E-004
   1932.0000000000000       3.73778100371339127E-004 -2.48237917889841176E-004
   1934.0000000000000       4.19394611904890760E-004 -3.07278957335378852E-004
   1936.0000000000000       4.49398970965056562E-004 -3.58745386427702657E-004
   1938.0000000000000       4.62039832390709880E-004 -3.99032960760611704E-004
   1940.0000000000000       4.56486996274151752E-004 -4.24861519898914511E-004
   1942.0000000000000       4.32861999936277376E-004 -4.33474689220034659E-004
   1944.0000000000000       3.92214987457459655E-004 -4.22815271761419625E-004
   1946.0000000000000       3.36453225051638796E-004 -3.91668328184661594E-004
   1948.0000000000000       2.68228333437776434E-004 -3.39766001842058325E-004
   1950.0000000000000       1.90790128664357415E-004 -2.67849874393255789E-004
   1952.0000000000000       1.07815195317831987E-004 -1.77688021353300161E-004
   1954.0000000000000       2.32182697016789386E-005 -7.20450915327286272E-005
   1956.0000000000000      -5.90455632131510044E-005  4.53951498449435973E-005
   1958.0000000000000      -1.35179807974981952E-004  1.70154092188276216E-004
   1960.0000000000000      -2.01738384315871145E-004  2.97127029950015236E-004
   1962.0000000000000      -2.55801831964161137E-004  4.20792036899284971E-004
   1964.0000000000000      -2.95129233777954012E-004  5.35452215542786590E-004
   1966.0000000000000      -3.18277371184178285E-004  6.35501963898621632E-004
   1968.0000000000000      -3.24679345478064315E-004  7.15705340600254454E-004
   1970.0000000000000      -3.14676328284292390E-004  7.71472431793631492E-004
   1972.0000000000000      -2.89498313387695798E-004  7.99118184904751912E-004
   1974.0000000000000      -2.51192672671806674E-004  7.96087787553586375E-004
   1976.0000000000000      -2.02502778614527907E-004  7.61133542818875019E-004
   1978.0000000000000      -1.46702634778476005E-004  6.94430381261811080E-004
   1980.0000000000000      -8.73969688001769644E-005  5.97620538760089371E-004
   1982.0000000000000      -2.82991887995436509E-005  4.73782237372929430E-004
   1984.0000000000000       2.69983669967804467E-005  3.27322032698114948E-004
   1986.0000000000000       7.52465904060382993E-005  1.63795376612723754E-004
   1988.0000000000000       1.13739271572122812E-004 -1.03355551641530540E-005
   1990.0000000000000       1.40476980528351982E-004 -1.87993970739631352E-004
   1992.0000000000000       1.54284500448853177E-004 -3.61814948216108187E-004
   1994.0000000000000       1.54874530779944514E-004 -5.24489088849561550E-004
   1996.0000000000000       1.42854178099911349E-004 -6.69105559579528789E-004
   1998.0000000000000       1.19674645039308703E-004 -7.89477168798889922E-004
   2000.0000000000000       8.75282208991579942E-005 -8.80431381633958472E-004
   2002.0000000000000       4.91999351558683657E-005 -9.38053130497254820E-004
   2004.0000000000000       7.88388173664268778E-006 -9.59867777814503659E-004
   2006.0000000000000      -3.30238597950684401E-005 -9.44955531864383842E-004
   2008.0000000000000      -7.01426583395342752E-005 -8.93991913591048203E-004
   2010.0000000000000      -1.00321773531795750E-004 -8.09212431917385989E-004
   2012.0000000000000      -1.20838968571186428E-004 -6.94303335431587410E-004
   2014.0000000000000      -1.29571720535865222E-004 -5.54224018964004600E-004
   2016.0000000000000      -1.25131378205650966E-004 -3.94970181551565307E-004
   2018.0000000000000      -1.06953059617231444E-004 -2.23289933145629556E-004
   2020.0000000000000      -7.53368659145009083E-005 -4.63675006673095705E-005
   2022.0000000000000      -3.14389130982157847E-005  1.28509212218316825E-004
   2024.0000000000000       2.27864569389841089E-005  2.94280340521547870E-004
   2026.0000000000000       8.46893170793011038E-005  4.44428593417130939E-004
   2028.0000000000000       1.51065468417126923E-004  5.73261544935092749E-004
   2030.0000000000000       2.18328523843465080E-004  6.76148824467353443E-004
   2032.0000000000000       2.82703648045095864E-004  7.49704154414134382E-004
   2034.0000000000000       3.40433112842585656E-004  7.91905319797324013E-004
   2036.0000000000000       3.87983516942528499E-004  8.02148378541619198E-004
   2038.0000000000000       4.22244547666059046E-004  7.81235529763094744E-004
   2040.0000000000000       4.40709462929852721E-004  7.31298919204112800E-004
   2042.0000000000000       4.41628013162450954E-004  6.55665219341167345E-004
   2044.0000000000000       4.24123320054125121E-004  5.58668081733792381E-004
   2046.0000000000000       3.88265343028979947E-004  4.45417559529446519E-004
